Position: x=-1.536646026088637, y=0.8243913232635812, Orientation: z=0.9298451898846176, w=0.3679509788659888
Position: x=-1.825431395379193, y=1.177321749874329, Orientation: z=0.9418140187474339, w=0.33613442860083254
Position: x=-2.33920619689284, y=1.2112600565863552, Orientation: z=-0.9904834259371363, w=0.13763205638161952
Position: x=-2.6840306702682915, y=1.0634613907557513, Orientation: z=-0.9792107803828303, w=0.20284537850798703
Position: x=-2.81200818397248, y=1.0110059956833102, Orientation: z=-0.9804677285185137, w=0.19668002779577304
Position: x=-2.81200818397248, y=1.0110059956833102, Orientation: z=-0.9804677285185137, w=0.19668002779577304
Position: x=-2.81200818397248, y=1.0110059956833102, Orientation: z=-0.9804677285185137, w=0.19668002779577304
Position: x=-2.81200818397248, y=1.0110059956833102, Orientation: z=-0.9804677285185137, w=0.19668002779577304
Position: x=-2.8636090062386748, y=0.9886744133629595, Orientation: z=-0.967275053358397, w=0.25373011478835183
Position: x=-3.0333691245652568, y=0.7518832167123772, Orientation: z=-0.7751595094487935, w=0.6317655695834538
Position: x=-2.9587329807074383, y=0.37785298598095357, Orientation: z=-0.4735837786655784, w=0.8807487749550563
Position: x=-2.7208295856965905, y=0.08263109110651055, Orientation: z=-0.5073492743745753, w=0.8617405141871838
Position: x=-2.4513478375245388, y=-0.36467737346407514, Orientation: z=-0.6087855451554479, w=0.7933348347386393
Position: x=-2.3859752748827576, y=-0.5386303075234432, Orientation: z=-0.7308393265890486, w=0.682549543044947
Position: x=-2.4729774579669543, y=-0.31071636311742884, Orientation: z=-0.4612660102730913, w=0.8872618935617288
Position: x=-2.7735735801525405, y=0.12126834167715447, Orientation: z=-0.39952547832398116, w=0.916722091023225
Position: x=-3.0912607127866174, y=0.5843102393841996, Orientation: z=-0.646726707747688, w=0.7627218139569869
Position: x=-3.047696945429058, y=0.9257025495340652, Orientation: z=-0.8895285418633035, w=0.4568796047215777
Position: x=-3.047880759432661, y=0.9418627679284348, Orientation: z=-0.9321486803798609, w=0.36207573471041105
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
Position: x=-3.0676850884751454, y=0.9265111871246404, Orientation: z=-0.9126582856826174, w=0.40872344387723325
